symbol,bars,eligible,model_hit_rate,trade_win_rate,trades,return,error
JPM,3748,False,0.4173669467787115,0.2644,87,-0.1166,
BAC,3746,False,0.4560622914349277,0.284,81,-0.086,
WFC,3746,False,0.4414245548266167,0.2717,92,-0.1126,
C,3746,False,0.42565597667638483,0.2474,97,-0.1504,
GS,3748,False,0.44804575786463297,0.2421,95,-0.1492,
MS,3746,False,0.4504761904761905,0.2527,91,-0.1251,
BLK,3746,False,0.4939759036144578,0.3404,94,-0.051,
SCHW,3749,False,0.4503582395087001,0.2568,74,-0.1009,
USB,3746,False,0.42201834862385323,0.2639,72,-0.1193,
PNC,3746,False,0.45709828393135726,0.3151,73,-0.0706,
V,3746,False,0.5261044176706827,0.3333,51,-0.0232,
MA,3746,False,0.5473289597000938,0.3494,83,-0.0109,
AXP,3746,False,0.47757009345794393,0.321,81,-0.0527,
COF,3746,False,0.46255924170616114,0.3182,88,-0.0561,
BK,3509,False,0.4044489383215369,0.2157,102,-0.1652,
STT,3746,False,0.40987124463519314,0.2471,85,-0.1321,
CME,3754,False,0.46074766355140184,0.3068,88,-0.0722,
ICE,3748,False,0.46591970121381887,0.3218,87,-0.0564,
SPGI,3746,False,0.4876847290640394,0.3544,79,-0.0113,
MCO,3746,False,0.4697309417040359,0.3118,93,-0.0645,
WMT,3746,False,0.4651741293532338,0.25,80,-0.1165,
HD,3748,False,0.5751633986928104,0.4203,69,0.0488,
LOW,3746,False,0.5528662420382165,0.3816,76,0.0133,
TGT,3746,False,0.4759259259259259,0.2639,72,-0.0985,
TJX,3746,False,0.507029053420806,0.3333,78,-0.0134,
COST,3754,False,0.5083333333333333,0.337,92,-0.0389,
MCD,3746,False,0.4987146529562982,0.3846,52,-0.0057,
KO,3749,False,0.5060975609756098,0.3333,87,-0.0584,
PEP,3754,False,0.46622889305816134,0.3281,64,-0.0424,
CL,3746,False,0.5368314833501514,0.3882,85,-0.0164,
XOM,3746,False,0.5662514156285391,0.4458,83,0.0672,
CVX,3746,False,0.490104772991851,0.35,80,-0.0352,
COP,3746,False,0.5319767441860465,0.4521,73,0.0907,
SLB,3746,False,0.5862676056338029,0.4524,42,0.0527,
EOG,3751,False,0.5206508135168961,0.358,81,-0.0366,
OXY,3746,False,0.5443037974683544,0.377,61,-0.0009,
CAT,3746,False,0.5884393063583815,0.5,74,0.1465,
GE,3748,False,0.4550561797752809,0.2396,96,-0.1497,
BA,3746,False,0.5318892900120337,0.3117,77,-0.0524,
HON,3754,False,0.528178243774574,0.358,81,-0.057,
UPS,3746,False,0.5334645669291339,0.3711,97,-0.0691,
RTX,3746,False,0.45258215962441317,0.2747,91,-0.1137,
DE,3746,False,0.5034414945919371,0.2973,74,-0.0737,
IBM,3748,False,0.4542974079126876,0.3265,98,-0.0955,
ORCL,3746,False,0.525242718446602,0.3111,90,-0.0435,
CRM,3746,False,0.45271629778672035,0.3836,73,0.0109,
DIS,3746,False,0.567651632970451,0.3934,61,0.0171,
NKE,3746,False,0.5034168564920274,0.2941,51,-0.0493,
JNJ,3748,False,0.477533960292581,0.3297,91,-0.079,
UNH,3746,False,0.48601735776277727,0.3647,85,0.0076,
